霍 B-PER B-PER
毅 I-PER I-PER
、 O O
李 B-PER B-PER
蕑 I-PER I-PER
、 O O
於 B-PER B-PER
佐 I-PER I-PER
為 O O
四 B-ORG B-ORG
川 I-ORG I-ORG
按 I-ORG I-ORG
察 I-ORG I-ORG
司 I-ORG I-ORG
僉 B-OFF B-OFF
事 I-OFF I-OFF
， O O
曹 B-PER B-PER
存 I-PER I-PER
禮 I-PER I-PER
為 O O
山 B-ORG B-ORG
西 I-ORG I-ORG
按 I-ORG I-ORG
察 I-ORG I-ORG
司 I-ORG I-ORG
僉 B-OFF B-OFF
事 I-OFF I-OFF
， O O
郭 B-PER B-PER
繼 I-PER I-PER
宗 I-PER I-PER
為 O O
浙 B-ORG B-ORG
江 I-ORG I-ORG
按 I-ORG I-ORG
察 I-ORG I-ORG
司 I-ORG I-ORG
僉 B-OFF B-OFF
事 I-OFF I-OFF
， O O
朱 B-PER B-PER
敬 I-PER I-PER
為 O O
江 B-ORG B-ORG
西 I-ORG I-ORG
按 I-ORG I-ORG
察 I-ORG I-ORG
司 I-ORG I-ORG
僉 B-OFF B-OFF
事 I-OFF I-OFF
， O O
祝 B-PER B-PER
戒 I-PER I-PER
為 O O
河 B-ORG B-ORG
南 I-ORG I-ORG
按 I-ORG I-ORG
察 I-ORG I-ORG
司 I-ORG I-ORG
僉 B-OFF B-OFF
事 I-OFF I-OFF
。 O O

丙 O O
辰 O O
復 O O
前 O O
東 B-WEI B-WEI
勝 I-WEI I-WEI
右 I-WEI I-WEI
衛 I-WEI I-WEI
指 B-OFF B-OFF
揮 I-OFF I-OFF
使 I-OFF I-OFF
陳 B-PER B-PER
景 I-PER I-PER
先 I-PER I-PER
， O O
以 O O
虐 O O
害 O O
軍 O O
士 O O
， O O
罷 O O
戍 O O
邊 O O
。 O O
至 O O
是 O O
， O O
援 O O
恩 O O
例 O O
乞 O O
復 O O
官 O O
。 O O
兵 B-ORG B-ORG
部 I-ORG I-ORG
言 O O
： O O
景 B-PER B-PER
先 I-PER I-PER
不 O O
恤 O O
軍 O O
士 O O
， O O
復 O O
之 O O
無 O O
以 O O
儆 O O
眾 O O
。 O O
上 O O
曰 O O
： O O
朕 O O
念 O O
此 O O
人 O O
舊 O O
勞 O O
， O O
姑 O O
宥 O O
之 O O
。 O O
遂 O O
召 O O
景 B-PER B-PER
先 I-PER I-PER
至 O O
前 O O
， O O
諭 O O
之 O O
曰 O O
： O O
積 O O
功 O O
至 O O
指 B-OFF B-OFF
揮 I-OFF I-OFF
， O O
非 O O
一 O O
日 O O
之 O O
力 O O
。 O O
朕 O O
嘗 O O
戒 O O
爾 O O
輩 O O
善 O O
保 O O
名 O O
爵 O O
， O O
爾 O O
輩 O O
徒 O O
知 O O
得 O O
之 O O
於 O O
萬 O O
死 O O
一 O O
生 O O
， O O
而 O O
不 O O
知 O O
失 O O
之 O O
於 O O
一 O O
旦 O O
， O O
不 O O
謹 O O
守 O O
法 O O
循 O O
理 O O
， O O
保 O O
名 O O
節 O O
之 O O
道 O O
也 O O
， O O
豈 O O
可 O O
不 O O
慎 O O
。 O O
且 O O
為 O O
將 O O
豈 O O
可 O O
不 O O
惜 O O
士 O O
卒 O O
， O O
譬 O O
如 O O
人 O O
身 O O
， O O
將 O O
則 O O
頭 O O
目 O O
， O O
士 O O
則 O O
手 O O
足 O O
、 O O
手 O O
足 O O
， O O
常 O O
在 O O
捍 O O
禦 O O
頭 O O
目 O O
而 O O
為 O O
之 O O
用 O O
， O O
若 O O
將 O O
與 O O
士 O O
之 O O
心 O O
乖 O O
隔 O O
， O O
一 O O
旦 O O
有 O O
急 O O
， O O
將 O O
能 O O
獨 O O
自 O O
為 O O
功 O O
乎 O O
。 O O
爾 O O
罷 O O
職 O O
居 O O
卒 O O
伍 O O
以 O O
來 O O
， O O
悉 O O
知 O O
為 O O
卒 O O
之 O O
苦 O O
矣 O O
。 O O
朕 O O
姑 O O
錄 O O
功 O O
棄 O O
過 O O
， O O
以 O O
復 O O
爾 O O
職 O O
， O O
宜 O O
省 O O
己 O O
改 O O
行 O O
， O O
若 O O
復 O O
有 O O
犯 O O
國 O O
法 O O
所 O O
在 O O
， O O
朕 O O
不 O O
得 O O
曲 O O
蔽 O O
爾 O O
也 O O
。 O O

癸 O O
未 O O
， O O
有 O O
廣 B-WEI B-WEI
寧 I-WEI I-WEI
衛 I-WEI I-WEI
卒 O O
還 O O
自 O O
迤 B-LOC B-LOC
北 I-LOC I-LOC
， O O
言 O O
虜 O O
欲 O O
南 O O
掠 O O
， O O
勑 O O
武 B-OFF B-OFF
城 I-OFF I-OFF
侯 I-OFF I-OFF
王 B-PER B-PER
聰 I-PER I-PER
、 O O
同 B-OFF B-OFF
安 I-OFF I-OFF
侯 I-OFF I-OFF
火 B-PER B-PER
真 I-PER I-PER
率 O O
北 B-LOC B-WEI
京 I-LOC I-WEI
、 O O
永 B-WEI B-WEI
平 I-WEI I-WEI
、 O O
薊 B-WEI B-WEI
州 I-WEI I-WEI
、 O O
山 B-WEI B-WEI
海 I-WEI I-WEI
、 O O
真 B-WEI B-WEI
定 I-WEI I-WEI
諸 I-WEI I-WEI
衛 I-WEI I-WEI
騎 O O
兵 O O
於 O O
宣 B-LOC B-LOC
武 I-LOC I-LOC
府 I-LOC I-LOC
等 O O
處 O O
備 O O
禦 O O
。 O O
勑 O O
總 B-OFF B-OFF
兵 I-OFF I-OFF
左 I-OFF I-OFF
都 I-OFF I-OFF
督 I-OFF I-OFF
何 B-PER B-PER
福 I-PER I-PER
等 O O
悉 O O
嚴 O O
邊 O O
備 O O
。 O O

壬 O O
子 O O
以 O O
大 O O
祀 O O
南 B-LOC B-LOC
郊 I-LOC I-LOC
， O O
上 O O
御 O O
奉 B-ORG B-LOC
天 I-ORG I-LOC
殿 I-ORG I-LOC
， O O
文 O O
武 O O
群 O O
臣 O O
受 O O
誓 O O
戒 O O
。 O O
上 O O
聞 O O
倭 O O
寇 O O
犯 O O
東 B-WEI B-WEI
海 I-WEI I-WEI
千 I-WEI I-WEI
戶 I-WEI I-WEI
所 I-WEI I-WEI
， O O
退 O O
依 O O
鷹 B-LOC B-LOC
遊 I-LOC I-LOC
山 I-LOC I-LOC
， O O
敕 O O
總 B-OFF B-OFF
兵 I-OFF I-OFF
官 I-OFF I-OFF
豐 B-OFF B-WEI
城 I-OFF B-OFF
侯 I-OFF I-OFF
李 B-PER B-PER
彬 I-PER I-PER
等 O O
曰 O O
： O O
為 O O
將 O O
出 O O
奇 O O
制 O O
勝 O O
之 O O
道 O O
， O O
在 O O
於 O O
臨 O O
敵 O O
， O O
隨 O O
機 O O
應 O O
變 O O
。 O O
此 O O
寇 O O
逗 O O
遛 O O
海 O O
濱 O O
， O O
正 O O
授 O O
死 O O
之 O O
時 O O
。 O O
爾 O O
等 O O
宜 O O
乘 O O
機 O O
運 O O
謀 O O
， O O
以 O O
立 O O
奇 O O
功 O O
， O O
并 O O
敕 O O
都 B-OFF B-OFF
指 I-OFF I-OFF
揮 I-OFF I-OFF
羅 B-PER B-PER
文 I-PER I-PER
、 O O
李 B-PER B-PER
敬 I-PER I-PER
皆 O O
用 O O
心 O O
隄 O O
備 O O
， O O
乘 O O
機 O O
勦 O O
殺 O O
。 O O
甘 B-LOC B-LOC
肅 I-LOC I-LOC
總 B-OFF B-OFF
兵 I-OFF I-OFF
左 I-OFF B-OFF
都 I-OFF I-OFF
督 I-OFF I-OFF
何 B-PER B-PER
福 I-PER I-PER
奏 O O
： O O
請 O O
調 O O
睢 B-WEI B-WEI
陽 I-WEI I-WEI
衛 I-WEI I-WEI
僉 B-OFF B-OFF
事 I-OFF I-OFF
王 B-PER B-PER
謙 I-PER I-PER
、 O O
潼 B-WEI B-WEI
關 I-WEI I-WEI
衛 I-WEI I-WEI
指 B-OFF B-OFF
揮 I-OFF I-OFF
僉 I-OFF I-OFF
事 I-OFF I-OFF
郭 B-PER B-PER
定 I-PER I-PER
任 O O
永 B-WEI B-WEI
昌 I-WEI I-WEI
衛 I-WEI I-WEI
， O O
綏 B-WEI B-WEI
德 I-WEI I-WEI
衛 I-WEI I-WEI
指 B-OFF B-OFF
揮 I-OFF I-OFF
僉 I-OFF I-OFF
事 I-OFF I-OFF
許 B-PER B-PER
達 I-PER I-PER
任 O O
甘 B-WEI B-WEI
州 I-WEI I-WEI
右 I-WEI I-WEI
衛 I-WEI I-WEI
， O O
寧 B-WEI B-WEI
夏 I-WEI I-WEI
前 I-WEI I-WEI
衛 I-WEI I-WEI
指 B-OFF B-OFF
揮 I-OFF I-OFF
同 I-OFF I-OFF
知 I-OFF I-OFF
劉 B-PER B-PER
通 I-PER I-PER
任 O O
甘 B-WEI B-WEI
州 I-WEI I-WEI
中 I-WEI I-WEI
衛 I-WEI I-WEI
。 O O
從 O O
之 O O
。 O O

丙 O O
午 O O
命 O O
遼 B-WEI B-WEI
東 I-WEI I-WEI
都 I-WEI I-WEI
司 I-WEI I-WEI
築 O O
緣 O O
邊 O O
備 O O
倭 O O
烟 O O
墩 O O
， O O
務 O O
令 O O
高 O O
厚 O O
， O O
積 O O
薪 O O
糧 O O
可 O O
足 O O
五 O O
月 O O
之 O O
用 O O
， O O
仍 O O
置 O O
藥 O O
弩 O O
於 O O
上 O O
， O O
鑿 O O
井 O O
於 O O
旁 O O
， O O
以 O O
嚴 O O
守 O O
備 O O
。 O O
尋 O O
遣 O O
都 B-OFF B-OFF
指 I-OFF I-OFF
揮 I-OFF I-OFF
同 I-OFF I-OFF
知 I-OFF I-OFF
胡 B-PER B-PER
俊 I-PER I-PER
往 O O
督 O O
之 O O
。 O O

上 O O
命 O O
兵 B-ORG B-ORG
部 I-ORG I-ORG
及 O O
法 B-ORG O
司 I-ORG O
如 O O
所 O O
言 O O
行 O O
之 O O
。 O O
監 B-OFF B-OFF
察 I-OFF I-OFF
御 I-OFF I-OFF
史 I-OFF I-OFF
胡 B-PER B-PER
啟 I-PER I-PER
先 I-PER I-PER
言 O O
： O O
南 B-LOC B-LOC
京 I-LOC I-LOC
龍 O O
蟠 O O
虎 O O
踞 O O
之 O O
勢 O O
， O O
長 B-LOC B-LOC
江 I-LOC I-LOC
天 O O
塹 O O
之 O O
險 O O
， O O
國 O O
家 O O
根 O O
本 O O
所 O O
在 O O
。 O O
若 O O
使 O O
臣 O O
下 O O
鎮 O O
之 O O
， O O
是 O O
授 O O
以 O O
控 O O
御 O O
之 O O
柄 O O
。 O O
伏 O O
乞 O O
命 O O
皇 B-OFF B-OFF
太 I-OFF I-OFF
子 I-OFF I-OFF
留 O O
守 O O
， O O
以 O O
繫 O O
人 O O
心 O O
， O O
以 O O
固 O O
邦 O O
本 O O
。 O O

上 O O
曰 O O
： O O
虜 O O
非 O O
詐 O O
， O O
然 O O
邊 O O
備 O O
不 O O
可 O O
不 O O
慎 O O
。 O O
遂 O O
勑 O O
沿 O O
邊 O O
搃 B-OFF B-OFF
兵 I-OFF I-OFF
官 I-OFF I-OFF
武 B-OFF B-OFF
安 I-OFF I-OFF
候 I-OFF I-OFF
鄭 B-PER B-PER
亨 I-PER I-PER
、 O O
都 B-OFF B-OFF
督 I-OFF I-OFF
譚 B-PER B-PER
廣 I-PER I-PER
等 O O
各 O O
嚴 O O
守 O O
備 O O
。 O O
又 O O
以 O O
淮 B-WEI B-WEI
安 I-WEI I-WEI
、 O O
定 B-WEI B-WEI
邊 I-WEI I-WEI
二 O O
衛 O O
臨 O O
邊 O O
， O O
故 O O
命 O O
信 B-PER B-PER
等 O O
鎮 O O
之 O O
。 O O

辛 O O
酉 O O
守 O O
赤 B-LOC B-LOC
城 I-LOC I-LOC
指 B-OFF B-OFF
揮 I-OFF I-OFF
同 I-OFF I-OFF
知 I-OFF I-OFF
方 B-PER B-PER
敏 I-PER I-PER
奏 O O
： O O
屯 O O
兵 O O
缺 O O
農 O O
器 O O
， O O
欲 O O
令 O O
往 O O
北 B-LOC B-LOC
京 I-LOC I-LOC
及 O O
大 B-LOC B-LOC
同 I-LOC I-LOC
置 O O
辦 O O
， O O
須 O O
至 O O
開 B-WEI B-WEI
平 I-WEI I-WEI
衛 I-WEI I-WEI
給 O O
文 O O
憑 O O
。 O O
緣 O O
路 O O
出 O O
獨 B-LOC B-LOC
石 I-LOC I-LOC
之 O O
外 O O
， O O
虜 O O
寇 O O
出 O O
沒 O O
， O O
往 O O
復 O O
為 O O
艱 O O
。 O O
臣 O O
擬 O O
自 O O
置 O O
私 O O
記 O O
関 O O
防 O O
， O O
立 O O
號 O O
簿 O O
， O O
給 O O
批 O O
為 O O
照 O O
。 O O
行 O O
在 O O
戶 B-ORG B-ORG
部 I-ORG I-ORG
尚 B-OFF B-OFF
書 I-OFF I-OFF
郭 B-PER B-PER
敦 I-PER I-PER
言 O O
： O O
指 B-OFF B-OFF
揮 I-OFF I-OFF
無 O O
私 O O
置 O O
関 O O
防 O O
之 O O
例 O O
。 O O
上 O O
曰 O O
： O O
邊 O O
境 O O
事 O O
或 O O
有 O O
重 O O
於 O O
此 O O
者 O O
， O O
使 O O
守 O O
將 O O
得 O O
從 O O
便 O O
宜 O O
， O O
則 O O
緩 O O
急 O O
可 O O
行 O O
。 O O
其 O O
從 O O
之 O O
。 O O

發 O O
蔚 B-WEI B-WEI
州 I-WEI I-WEI
等 I-WEI I-WEI
衛 I-WEI I-WEI
軍 O O
士 O O
家 O O
屬 O O
詣 O O
大 B-LOC B-LOC
同 I-LOC I-LOC
完 O O
聚 O O
。 O O
時 O O
大 B-LOC B-LOC
同 I-LOC I-LOC
總 B-OFF B-OFF
兵 I-OFF I-OFF
官 I-OFF I-OFF
武 B-OFF B-OFF
安 I-OFF I-OFF
侯 I-OFF I-OFF
鄭 B-PER B-PER
亨 I-PER I-PER
言 O O
： O O
大 B-LOC B-LOC
同 I-LOC I-LOC
備 O O
禦 O O
神 O O
銃 O O
手 O O
原 O O
係 O O
蔚 B-WEI B-WEI
州 I-WEI I-WEI
等 I-WEI I-WEI
衛 I-WEI I-WEI
軍 O O
， O O
原 O O
衛 O O
已 O O
支 O O
月 O O
糧 O O
， O O
大 B-LOC B-LOC
同 I-LOC I-LOC
又 O O
月 O O
支 O O
行 O O
糧 O O
， O O
請 O O
令 O O
各 O O
軍 O O
家 O O
屬 O O
俱 O O
詣 O O
大 B-LOC B-LOC
同 I-LOC I-LOC
完 O O
聚 O O
。 O O
上 O O
慮 O O
大 B-LOC B-LOC
同 I-LOC I-LOC
糧 O O
少 O O
， O O
且 O O
軍 O O
士 O O
之 O O
家 O O
移 O O
徙 O O
不 O O
易 O O
。 O O
下 O O
行 O O
在 O O
兵 B-ORG B-ORG
部 I-ORG I-ORG
、 O O
戶 B-ORG B-ORG
部 I-ORG I-ORG
議 O O
， O O
尚 B-OFF B-OFF
書 I-OFF I-OFF
張 B-PER B-PER
本 I-PER I-PER
等 O O
言 O O
： O O
兩 O O
處 O O
支 O O
糧 O O
， O O
則 O O
官 O O
府 O O
費 O O
多 O O
。 O O
蔚 B-WEI B-WEI
州 I-WEI I-WEI
等 I-WEI I-WEI
衛 I-WEI I-WEI
皆 O O
近 O O
大 B-LOC B-LOC
同 I-LOC I-LOC
移 O O
徙 O O
， O O
亦 O O
不 O O
甚 O O
難 O O
。 O O
若 O O
令 O O
家 O O
屬 O O
隨 O O
住 O O
， O O
只 O O
支 O O
本 B-PER B-PER
等 O O
月 O O
糧 O O
， O O
而 O O
罷 O O
其 O O
行 O O
糧 O O
， O O
可 O O
以 O O
養 O O
贍 O O
， O O
且 O O
得 O O
省 O O
費 O O
。 O O
上 O O
曰 O O
： O O
軍 O O
士 O O
去 O O
家 O O
， O O
亦 O O
懷 O O
內 O O
顧 O O
， O O
若 O O
家 O O
屬 O O
得 O O
同 O O
處 O O
， O O
亦 O O
於 O O
人 O O
情 O O
為 O O
便 O O
。 O O
宜 O O
如 O O
亨 B-PER B-PER
議 O O
行 O O
之 O O
。 O O

行 O O
在 O O
兵 B-ORG B-ORG
部 I-ORG I-ORG
奏 O O
： O O
總 B-OFF B-OFF
兵 I-OFF I-OFF
官 I-OFF I-OFF
都 I-OFF B-OFF
督 I-OFF I-OFF
譚 B-PER B-PER
廣 I-PER I-PER
言 O O
： O O
都 B-OFF B-OFF
指 I-OFF I-OFF
揮 I-OFF I-OFF
唐 B-PER B-PER
銘 I-PER I-PER
再 O O
取 O O
宣 B-LOC B-LOC
府 I-LOC I-LOC
官 O O
軍 O O
往 O O
開 B-LOC B-LOC
平 I-LOC I-LOC
哨 O O
備 O O
。 O O
緣 O O
先 O O
奉 O O
敕 O O
開 B-LOC B-LOC
平 I-LOC I-LOC
哨 O O
備 O O
官 O O
軍 O O
選 O O
本 O O
衛 O O
一 O O
千 O O
人 O O
， O O
宣 B-LOC B-LOC
府 I-LOC I-LOC
等 O O
處 O O
一 O O
千 O O
人 O O
及 O O
內 O O
官 O O
蕭 B-PER B-PER
愚 I-PER I-PER
原 O O
領 O O
神 O O
銃 O O
手 O O
三 O O
百 O O
人 O O
， O O
分 O O
作 O O
兩 O O
班 O O
， O O
久 O O
已 O O
選 O O
定 O O
遣 O O
赴 O O
獨 B-LOC B-LOC
石 I-LOC I-LOC
， O O
聽 O O
銘 B-PER B-PER
管 O O
領 O O
， O O
更 O O
