， O O
屏 O O
遠 O O
佞 O O
倖 O O
， O O
容 O O
納 O O
直 O O
言 O O
諸 O O
臣 O O
已 O O
屡 O O
言 O O
之 O O
。 O O
其 O O
申 O O
勸 O O
戒 O O
之 O O
典 O O
言 O O
： O O
故 O O
大 B-OFF B-OFF
學 I-OFF I-OFF
士 I-OFF I-OFF
楊 B-PER B-PER
廷 I-PER I-PER
和 I-PER I-PER
， O O
尚 B-OFF B-OFF
書 I-OFF I-OFF
林 B-PER B-PER
俊 I-PER I-PER
、 O O
彭 B-PER B-PER
澤 I-PER I-PER
、 O O
梁 B-PER B-PER
材 I-PER I-PER
， O O
侍 B-OFF B-OFF
郎 I-OFF I-OFF
何 B-PER B-PER
孟 I-PER I-PER
春 I-PER I-PER
， O O
員 B-OFF B-OFF
外 I-OFF I-OFF
楊 B-PER B-PER
継 I-PER I-PER
盛 I-PER I-PER
， O O
太 B-OFF B-ORG
僕 I-OFF I-ORG
寺 I-OFF I-ORG
卿 I-OFF I-ORG
楊 B-PER B-PER
最 I-PER I-PER
， O O
御 B-OFF B-OFF
史 I-OFF I-OFF
楊 B-PER B-PER
爵 I-PER I-PER
， O O
贊 B-OFF B-OFF
善 I-OFF I-OFF
羅 B-PER B-PER
洪 I-PER I-PER
先 I-PER I-PER
卹 O O
典 O O
宜 O O
加 O O
優 O O
異 O O
。 O O
總 B-OFF B-OFF
督 I-OFF I-OFF
楊 B-PER B-PER
順 I-PER I-PER
、 O O
御 B-OFF B-OFF
史 I-OFF I-OFF
路 B-PER B-PER
楷 I-PER I-PER
阿 O O
附 O O
權 O O
奸 O O
， O O
殺 O O
害 O O
忠 O O
直 O O
， O O
宜 O O
追 O O
論 O O
其 O O
罪 O O
， O O
以 O O
示 O O
勸 O O
懲 O O
。 O O
其 O O
核 O O
循 O O
良 O O
之 O O
實 O O
， O O
請 O O
加 O O
意 B-OFF O
守 I-OFF O
令 I-OFF O
。 O O
得 O O
旨 O O
： O O
采 O O
其 O O
事 O O
関 O O
朝 O O
廷 O O
者 O O
， O O
餘 O O
下 O O
所 O O
司 O O
著 O O
議 O O
以 O O
聞 O O
。 O O

禮 B-ORG B-ORG
科 I-ORG I-ORG
左 B-OFF B-OFF
給 I-OFF I-OFF
事 I-OFF I-OFF
中 I-OFF I-OFF
周 B-PER B-PER
曰 I-PER I-PER
庠 I-PER I-PER
題 O O
： O O
各 O O
省 O O
試 O O
執 O O
憲 O O
度 O O
以 O O
肅 O O
內 O O
外 O O
者 O O
， O O
監 B-OFF B-OFF
臨 I-OFF O
御 I-OFF B-OFF
史 I-OFF I-OFF
之 O O
責 O O
也 O O
。 O O
浙 B-LOC B-LOC
江 I-LOC I-LOC
、 O O
湖 B-LOC B-LOC
廣 I-LOC I-LOC
、 O O
貴 B-LOC B-LOC
州 I-LOC I-LOC
按 O O
臣 O O
久 O O
缺 O O
， O O
查 O O
前 O O
福 B-LOC B-LOC
建 I-LOC I-LOC
秋 O O
塲 O O
偶 O O
缺 O O
， O O
御 O B-OFF
史 O I-OFF
曾 O O
以 O O
其 O O
事 O O
屬 O O
之 O O
按 B-OFF B-OFF
察 I-OFF I-OFF
使 I-OFF I-OFF
。 O O
今 O O
浙 B-LOC B-LOC
江 I-LOC I-LOC
尚 O O
有 O O
鹽 B-ORG O
院 I-ORG O
可 O O
代 O O
， O O
湖 B-LOC B-LOC
廣 I-LOC I-LOC
、 O O
貴 B-LOC B-LOC
州 I-LOC I-LOC
， O O
請 O O
暫 O O
行 O O
照 O O
例 O O
委 O O
任 O O
， O O
庶 O O
幾 O O
不 O O
致 O O
誤 O O
事 O O
。 O O
然 O O
臣 O O
所 O O
急 O O
者 O O
， O O
不 O O
獨 O O
監 O O
臨 O O
也 O O
， O O
浙 B-LOC B-LOC
江 I-LOC I-LOC
、 O O
江 B-LOC B-LOC
西 I-LOC I-LOC
、 O O
湖 B-LOC B-LOC
廣 I-LOC I-LOC
、 O O
陝 B-LOC B-LOC
西 I-LOC I-LOC
四 O O
省 O O
典 O O
試 O O
之 O O
臣 O O
， O O
久 O O
蒙 O O
欽 O O
點 O O
， O O
至 O O
今 O O
未 O O
下 O O
。 O O
倘 O O
再 O O
稽 O O
延 O O
使 O O
塲 O O
期 O O
， O O
改 O O
自 O O
今 O O
科 O O
， O O
於 O O
祖 O O
宗 O O
之 O O
舊 O O
制 O O
， O O
不 O O
已 O O
悖 O O
乎 O O
。 O O
并 O O
請 O O
下 O O
南 B-LOC B-LOC
直 I-LOC I-LOC
諸 I-LOC O
處 I-LOC O
典 B-OFF B-OFF
試 I-OFF I-OFF
官 I-OFF I-OFF
。 O O

陞 O O
太 B-ORG B-ORG
僕 I-ORG I-ORG
寺 I-ORG I-ORG
少 B-OFF B-OFF
卿 I-OFF I-OFF
黃 B-PER B-PER
紀 I-PER I-PER
賢 I-PER I-PER
、 O O
太 B-ORG B-ORG
常 I-ORG I-ORG
寺 I-ORG I-ORG
少 B-OFF B-OFF
卿 I-OFF I-OFF
趙 B-PER B-PER
完 I-PER I-PER
璧 I-PER I-PER
、 O O
山 B-LOC B-LOC
西 I-LOC I-LOC
僉 O B-OFF
事 O I-OFF
馬 B-PER B-PER
思 I-PER I-PER
恭 I-PER I-PER
、 O O
山 B-LOC B-LOC
西 I-LOC I-LOC
副 B-OFF B-OFF
使 I-OFF I-OFF
常 B-PER B-PER
裕 I-PER I-PER
， O O
陞 O O
大 B-ORG B-ORG
理 I-ORG I-ORG
寺 I-ORG I-ORG
左 B-OFF B-OFF
少 I-OFF I-OFF
卿 I-OFF I-OFF
劉 B-PER B-PER
懷 I-PER I-PER
恕 I-PER I-PER
、 O O
南 B-ORG B-ORG
京 I-ORG I-ORG
太 I-ORG I-ORG
僕 I-ORG I-ORG
寺 I-ORG I-ORG
卿 B-OFF O
王 B-PER B-PER
國 I-PER I-PER
、 O O
四 B-LOC B-LOC
川 I-LOC I-LOC
按 B-OFF B-OFF
察 I-OFF I-OFF
使 I-OFF I-OFF
劉 B-PER B-PER
一 I-PER I-PER
相 I-PER I-PER
、 O O
福 B-LOC B-LOC
建 I-LOC I-LOC
副 B-OFF B-OFF
使 I-OFF I-OFF
饒 B-PER B-PER
景 I-PER I-PER
暉 I-PER I-PER
、 O O
福 B-LOC B-LOC
建 I-LOC I-LOC
運 B-OFF B-OFF
使 I-OFF I-OFF
盧 B-PER B-PER
大 I-PER I-PER
順 I-PER I-PER
、 O O
江 B-LOC B-LOC
西 I-LOC I-LOC
右 B-OFF B-OFF
參 I-OFF I-OFF
議 I-OFF I-OFF
方 B-PER B-PER
萬 I-PER I-PER
山 I-PER I-PER
、 O O
湖 B-LOC B-LOC
廣 I-LOC I-LOC
右 B-OFF B-OFF
布 I-OFF I-OFF
政 I-OFF I-OFF
使 I-OFF I-OFF
洪 B-PER B-PER
有 I-PER I-PER
復 I-PER I-PER
、 O O
山 B-LOC B-LOC
西 I-LOC I-LOC
右 B-OFF B-OFF
參 I-OFF I-OFF
議 I-OFF I-OFF
吳 B-PER B-PER
道 I-PER I-PER
行 I-PER I-PER
、 O O
太 B-ORG B-ORG
僕 I-ORG I-ORG
寺 I-ORG I-ORG
少 B-OFF B-OFF
卿 I-OFF I-OFF
何 B-PER B-PER
倬 I-PER I-PER
。 O O
先 O O
是 O O
， O O
吏 B-ORG B-ORG
部 I-ORG I-ORG
奉 O O
聖 O O
諭 O O
： O O
近 O O
來 O O
欽 O O
點 O O
及 O O
陞 O O
遷 O O
各 O O
處 O O
官 O O
員 O O
， O O
皆 O O
推 O O
故 O O
捱 O O
延 O O
， O O
久 O O
不 O O
到 O O
任 O O
， O O
致 O O
令 O O
候 O O
代 O O
署 O O
庖 O O
之 O O
官 O O
， O O
恣 O O
意 O O
戀 O O
位 O O
， O O
於 O O
君 O O
命 O O
召 O O
不 O O
俟 O O
駕 O O
， O O
謂 O O
何 O O
伱 O O
部 O O
可 O O
查 O O
催 O O
赴 O O
任 O O
。 O O
如 O O
有 O O
仍 O O
前 O O
篾 O O
旨 O O
不 O O
遵 O O
， O O
枉 O O
道 O O
回 O O
籍 O O
， O O
為 O O
私 O O
忘 O O
公 O O
推 O O
調 O O
支 O O
吾 O O
的 O O
， O O
著 O O
科 B-OFF O
道 I-OFF O
官 I-OFF O
指 O O
名 O O
參 O O
來 O O
重 O O
治 O O
。 O O
吏 B-ORG B-ORG
部 I-ORG I-ORG
因 O O
言 O O
： O O
聖 O O
諭 O O
森 O O
嚴 O O
， O O
臣 O O
等 O O
敢 O O
不 O O
仰 O O
承 O O
。 O O
惟 O O
是 O O
臣 O O
部 O O
前 O O
遇 O O
中 O O
外 O O
各 O O
官 O O
員 O O
缺 O O
， O O
隨 O O
卽 O O
酌 O O
擬 O O
推 O O
補 O O
， O O
盖 O O
為 O O
缺 O O
官 O O
廢 O O
事 O O
慮 O O
耳 O O
。 O O
今 O O
自 O O
三 O O
月 O O
以 O O
來 O O
， O O
推 O O
補 O O
章 O O
奏 O O
， O O
久 O O
格 O O
不 O O
下 O O
， O O
則 O O
凡 O O
未 O O
補 O O
員 O O
缺 O O
， O O
皆 O O
屬 O O
候 O O
代 O O
署 O O
庖 O O
， O O
卽 O O
不 O O
敢 O O
有 O O
恣 O O
意 O O
戀 O O
位 O O
之 O O
心 O O
， O O
而 O O
更 O O
替 O O
無 O O
期 O O
， O O
不 O O
有 O O
如 O O
聖 O O
諭 O O
所 O O
慮 O O
者 O O
乎 O O
。 O O
謹 O O
將 O O
原 O O
擬 O O
職 O O
名 O O
開 O O
列 O O
上 O O
請 O O
。 O O
上 O O
乃 O O
可 O O
其 O O
奏 O O
。 O O

浙 B-LOC B-LOC
江 I-LOC I-LOC
道 I-LOC I-LOC
御 B-OFF B-OFF
史 I-OFF I-OFF
張 B-PER B-PER
文 I-PER I-PER
熙 I-PER I-PER
疏 O O
： O O
從 O O
來 O O
財 O O
用 O O
之 O O
窮 O O
， O O
未 O O
有 O O
甚 O O
於 O O
此 O O
時 O O
者 O O
也 O O
。 O O
邊 O O
軍 O O
冐 O O
破 O O
， O O
當 O O
覈 O O
者 O O
已 O O
不 O O
一 O O
而 O O
足 O O
， O O
此 O O
外 O O
尚 O O
有 O O
裁 O O
省 O O
之 O O
道 O O
。 O O
一 O O
酌 O O
折 O O
色 O O
。 O O
凡 O O
在 O O
京 B-LOC O
文 O O
武 O O
大 B-OFF O
小 I-OFF O
官 I-OFF O
員 I-OFF O
朝 O O
米 O O
， O O
俱 O O
暫 O O
改 O O
折 O O
色 O O
， O O
即 O O
各 O O
衙 O O
門 O O
辦 O O
事 O O
等 O O
役 O O
亦 O O
然 O O
。 O O
如 O O
米 O O
多 O O
之 O O
日 O O
， O O
照 O O
舊 O O
支 O O
米 O O
， O O
如 O O
恐 O O
不 O O
便 O O
， O O
即 O O
半 O O
給 O O
折 O O
色 O O
亦 O O
可 O O
。 O O
而 O O
吏 O O
役 O O
冐 O O
支 O O
之 O O
弊 O O
， O O
尤 O O
不 O O
可 O O
不 O O
嚴 O O
查 O O
。 O O
此 O O
法 O O
一 O O
行 O O
， O O
歲 O O
可 O O
餘 O O
米 O O
數 O O
萬 O O
石 O O
。 O O
一 O O
查 O O
餘 O O
米 O O
， O O
在 O O
京 B-LOC O
十 O O
倉 O O
以 O O
六 O O
主 B-OFF O
政 I-OFF O
領 O O
之 O O
， O O
每 O O
廒 O O
約 O O
一 O O
萬 O O
二 O O
千 O O
石 O O
， O O
收 O O
時 O O
從 O O
來 O O
加 O O
二 O O
， O O
已 O O
有 O O
餘 O O
米 O O
二 O O
千 O O
餘 O O
石 O O
矣 O O
。 O O
支 O O
時 O O
， O O
每 O O
石 O O
又 O O
扣 O O
腳 O O
米 O O
， O O
是 O O
一 O O
收 O O
一 O O
支 O O
， O O
可 O O
有 O O
三 O O
千 O O
餘 O O
石 O O
， O O
一 O O
月 O O
約 O O
放 O O
四 O O
廒 O O
， O O
便 O O
有 O O
萬 O O
餘 O O
石 O O
， O O
一 O O
年 O O
放 O O
八 O O
箇 O O
月 O O
， O O
便 O O
可 O O
數 O O
萬 O O
石 O O
。 O O
一 O O
倉 O O
如 O O
此 O O
， O O
他 O O
倉 O O
可 O O
知 O O
， O O
京 B-LOC O
倉 O O
如 O O
此 O O
， O O
外 O O
倉 O O
可 O O
知 O O
。 O O
雖 O O
司 B-PER O
庾 I-PER O
公 I-PER O
費 O O
私 O O
賞 O O
， O O
皆 O O
取 O O
足 O O
于 O O
此 O O
， O O
而 O O
此 O O
外 O O
尚 O O
有 O O
不 O O
盡 O O
者 O O
， O O
獨 O O
不 O O
可 O O
使 O O
其 O O
盡 O O
數 O O
開 O O
報 O O
乎 O O
。 O O
若 O O
以 O O
報 O O
米 O O
多 O O
寡 O O
， O O
定 O O
管 O O
倉 O O
優 O O
劣 O O
， O O
每 O O
歲 O O
可 O O
餘 O O
米 O O
數 O O
十 O O
萬 O O
矣 O O
。 O O
一 O O
差 O O
稅 O O
宜 O O
增 O O
。 O O
戶 B-ORG B-ORG
部 I-ORG I-ORG
之 O O
滸 B-LOC B-LOC
墅 I-LOC I-LOC
、 O O
北 B-LOC B-LOC
新 I-LOC I-LOC
、 O O
九 B-LOC B-LOC
江 I-LOC I-LOC
等 O O
關 O O
， O O
其 O O
著 O O
名 O O
者 O O
也 O O
。 O O
近 O O
聞 O O
已 O O
量 O O
增 O O
矣 O O
。 O O
即 O O
通 B-LOC B-LOC
州 I-LOC I-LOC
穵 O B-OFF
運 O I-OFF
帶 O O
管 O B-ORG
稅 O I-ORG
課 O I-ORG
司 O I-ORG
者 O O
， O O
若 O O
量 O O
為 O O
加 O O
額 O O
， O O
亦 O O
不 O O
為 O O
過 O O
。 O O
此 O O
摉 O O
剔 O O
之 O O
法 O O
， O O
工 B-ORG B-ORG
部 I-ORG I-ORG
之 O O
差 O O
， O O
亦 O O
有 O O
可 O O
倣 O O
而 O O
行 O O
之 O O
者 O O
矣 O O
。 O O
得 O O
旨 O O
： O O
這 O O
本 O O
有 O O
禆 O O
國 O O
計 O O
民 O O
生 O O
， O O
著 O O
戶 O B-ORG
兵 O I-ORG
工 B-ORG I-ORG
部 I-ORG I-ORG
酌 O O
議 O O
， O O
具 O O
覆 O O
行 O O
。 O O

甲 O O
子 O O
， O O
上 O O
發 O O
建 B-LOC B-LOC
康 I-LOC I-LOC
， O O
往 O O
濠 B-LOC B-LOC
州 I-LOC I-LOC
省 O O
陵 O O
墓 O O
， O O
命 O O
博 B-OFF B-OFF
士 I-OFF I-OFF
許 B-PER B-PER
存 I-PER I-PER
仁 I-PER I-PER
、 O O
起 B-OFF B-OFF
居 I-OFF I-OFF
注 I-OFF I-OFF
王 B-PER B-PER
禕 I-PER I-PER
等 O O
從 O O
行 O O
。 O O
遣 O O
使 O O
諭 O O
徐 B-PER B-PER
達 I-PER I-PER
曰 O O
： O O
聞 O O
元 B-OFF O
將 I-OFF O
竹 B-PER B-PER
貞 I-PER I-PER
領 O O
馬 O O
步 O O
兵 O O
萬 O O
餘 O O
自 O O
柳 B-LOC B-LOC
灘 I-LOC I-LOC
渡 O O
入 O O
安 B-LOC B-LOC
豊 I-LOC I-LOC
， O O
其 O O
部 B-OFF O
將 I-OFF O
漕 B-OFF O
運 I-OFF O
自 O O
陳 B-LOC B-LOC
州 I-LOC I-LOC
而 O O
南 O O
給 O O
其 O O
餽 O O
餉 O O
。 O O
我 O O
廬 B-LOC B-LOC
州 I-LOC I-LOC
俞 B-PER B-PER
平 I-PER B-OFF
章 I-PER I-OFF
見 O O
駐 O O
師 O O
東 B-LOC B-LOC
正 I-LOC I-LOC
陽 I-LOC I-LOC
， O O
脩 O O
城 O O
守 O O
禦 O O
， O O
宜 O O
令 O O
遣 O O
兵 O O
巡 O O
邏 O O
， O O
絕 O O
其 O O
粮 O O
道 O O
。 O O
安 B-LOC B-LOC
豊 I-LOC I-LOC
粮 O O
既 O O
不 O O
給 O O
， O O
而 O O
竹 B-PER B-PER
貞 I-PER I-PER
遠 O O
來 O O
之 O O
軍 O O
， O O
野 O O
無 O O
所 O O
掠 O O
， O O
與 O O
我 O O
軍 O O
相 O O
持 O O
， O O
師 O O
老 O O
力 O O
罷 O O
。 O O
爾 O O
宜 O O
選 O O
劉 B-PER B-PER
平 I-PER I-PER
章 I-PER I-PER
、 O O
薛 B-PER B-PER
參 I-PER I-PER
政 I-PER I-PER
部 O O
下 O O
騎 O O
卒 O O
五 O O
百 O O
并 O O
廬 B-LOC B-LOC
州 I-LOC I-LOC
之 O O
兵 O O
速 O O
與 O O
之 O O
戰 O O
， O O
一 O O
鼓 O O
可 O O
克 O O
之 O O
。 O O
不 O O
然 O O
， O O
事 O O
機 O O
一 O O
失 O O
， O O
為 O O
我 O O
後 O O
患 O O
。 O O
達 B-PER B-PER
聞 O O
命 O O
， O O
即 O O
統 O O
率 O O
馬 O O
步 O O
舟 O O
師 O O
三 O O
萬 O O
餘 O O
取 O O
安 B-LOC B-LOC
豊 I-LOC I-LOC
。 O O

癸 O O
酉 O O
旦 O O
， O O
壽 O O
星 O O
見 O O
。 O O
欽 B-OFF B-ORG
天 I-OFF I-ORG
監 I-OFF I-ORG
以 O O
聞 O O
。 O O
行 O O
在 O O
禮 B-ORG B-ORG
部 I-ORG I-ORG
尚 B-OFF B-OFF
書 I-OFF I-OFF
呂 B-PER B-PER
震 I-PER I-PER
師 O I-PER
文 O O
武 O O
百 O O
官 O O
請 O O
上 O O
表 O O
賀 O O
， O O
賜 O O
敕 O O
諭 O O
曰 O O
： O O
朕 O O
惟 O O
太 O O
祖 O O
高 O O
皇 O O
帝 O O
膺 O O
受 O O
天 O O
命 O O
， O O
掃 O O
除 O O
群 O O
雄 O O
， O O
創 O O
業 O O
垂 O O
統 O O
， O O
立 O O
綱 O O
陳 O O
紀 O O
， O O
以 O O
安 O O
天 O O
下 O O
， O O
臻 O O
茲 O O
太 O O
平 O O
， O O
是 O O
以 O O
上 O O
天 O O
垂 O O
象 O O
， O O
屢 O O
顯 O O
鴻 O O
應 O O
。 O O
揆 O O
朕 O O
凉 O O
薄 O O
， O O
曷 O O
克 O O
膺 O O
茲 O O
。 O O
矧 O O
天 O O
道 O O
無 O O
常 O O
， O O
惟 O O
德 O O
是 O O
輔 O O
， O O
凡 O O
為 O O
臣 O O
民 O O
， O O
能 O O
遵 O O
守 O O
太 O O
祖 O O
高 O O
皇 O O
帝 O O
成 O O
憲 O O
， O O
為 O O
子 O O
盡 O O
孝 O O
， O O
為 O O
臣 O O
盡 O O
忠 O O
， O O
奉 O O
公 O O
守 O O
法 O O
， O O
安 O O
分 O O
守 O O
己 O O
， O O
用 O O
承 O O
福 O O
祐 O O
， O O
國 O O
家 O O
之 O O
祥 O O
， O O
孰 O O
大 O O
於 O O
此 O O
。 O O
爾 O O
文 O O
武 O O
臣 O O
僚 O O
宜 O O
各 O O
盡 O O
乃 O O
心 O O
， O O
輔 O O
朕 O O
不 O O
逮 O O
， O O
國 O O
家 O O
有 O O
永 O O
遠 O O
之 O O
安 O O
。 O O
爾 O O
等 O O
暨 O O
爾 O O
子 O O
、 O O
爾 O O
孫 O O
， O O
亦 O O
同 O O
享 O O
永 O O
遠 O O
之 O O
福 O O
， O O
壽 O O
星 O O
之 O O
瑞 O O
， O O
其 O O
勿 O O
賀 O O
。 O O
陞 O O
翰 B-ORG B-ORG
林 I-ORG I-ORG
院 I-ORG I-ORG
檢 B-OFF B-OFF
討 I-OFF I-OFF
張 B-PER B-PER
伯 I-PER I-PER
頴 I-PER I-PER
為 O O
本 O O
院 O O
修 B-OFF B-OFF
撰 I-OFF I-OFF
， O O
廣 B-ORG B-ORG
西 I-ORG I-ORG
按 I-ORG I-ORG
察 I-ORG I-ORG
司 I-ORG I-ORG
僉 B-OFF B-OFF
事 I-OFF I-OFF
張 B-PER B-PER
鑑 I-PER I-PER
為 O O
湖 B-LOC B-LOC
廣 I-LOC I-LOC
布 I-LOC I-LOC
政 I-LOC I-LOC
司 I-LOC I-LOC
右 B-OFF B-OFF
參 I-OFF I-OFF
議 I-OFF I-OFF
， O O
山 B-LOC B-LOC
西 I-LOC I-LOC
道 I-LOC I-LOC
監 B-OFF B-OFF
察 I-OFF I-OFF
御 I-OFF I-OFF
史 I-OFF I-OFF
彭 B-PER B-PER
進 I-PER I-PER
為 O O
河 B-ORG B-ORG
南 I-ORG I-ORG
按 I-ORG I-ORG
察 I-ORG I-ORG
司 I-ORG I-ORG
副 B-OFF B-OFF
使 I-OFF I-OFF
， O O
以 O O
刑 B-ORG B-ORG
部 I-ORG I-ORG
郎 B-OFF B-OFF
中 I-OFF I-OFF
韓 B-PER B-PER
善 I-PER I-PER
為 O O
僉 B-OFF B-OFF
事 I-OFF I-OFF
， O O
改 O O
工 B-ORG B-ORG
科 I-ORG I-ORG
給 B-OFF B-OFF
事 I-OFF I-OFF
中 I-OFF I-OFF
甄 B-PER B-PER
實 I-PER I-PER
於 O O
兵 B-ORG B-ORG
科 I-ORG I-ORG
， O O
陜 B-LOC B-LOC
西 I-LOC I-LOC
道 I-LOC I-LOC
監 B-OFF B-OFF
察 I-OFF I-OFF
御 I-OFF I-OFF
史 I-OFF I-OFF
杜 B-PER B-PER
春 I-PER I-PER
於 O O
江 B-LOC B-LOC
西 I-LOC I-LOC
道 I-LOC I-LOC
。 O O
命 O O
： O O
錦 B-WEI B-WEI
衣 I-WEI I-WEI
衛 I-WEI I-WEI
故 O O
指 B-OFF B-OFF
揮 I-OFF I-OFF
同 I-OFF I-OFF
知 I-OFF I-OFF
何 B-PER B-PER
義 I-PER I-PER
宗 I-PER I-PER
子 O O
清 B-PER B-PER
襲 O O
陞 O O
指 B-OFF B-OFF
